,actual,pred
97,staffordshire_bullterrier,scottish_deerhound
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
35,tibetan_terrier,dandie_dinmont
113,walker_hound,walker_hound
1,weimaraner,afghan_hound
115,welsh_springer_spaniel,welsh_springer_spaniel
70,yorkshire_terrier,lhasa
116,west_highland_white_terrier,west_highland_white_terrier
97,affenpinscher,scottish_deerhound
90,basenji,rhodesian_ridgeback
13,basset,blenheim_spaniel
39,beagle,english_foxhound
91,black,rottweiler
89,bloodhound,redbone
15,bluetick,bluetick
33,borzoi,collie
21,boxer,boxer
82,briard,old_english_sheepdog
25,bull_mastiff,bull_mastiff
26,cairn,cairn
30,chow,chow
35,clumber,dandie_dinmont
33,cocker_spaniel,collie
39,collie,english_foxhound
34,curly,curly-coated_retriever
36,dhole,dhole
37,dingo,dingo
12,flat,black-and-tan_coonhound
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
44,groenendael,flat-coated_retriever
62,keeshond,keeshond
46,kelpie,german_shepherd
65,komondor,komondor
66,kuvasz,kuvasz
71,malamute,malamute
89,malinois,redbone
75,miniature_pinscher,miniature_pinscher
58,miniature_poodle,irish_water_spaniel
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
89,redbone,redbone
54,schipperke,groenendael
109,silky_terrier,tibetan_terrier
23,soft,briard
105,standard_poodle,standard_poodle
106,standard_schnauzer,standard_schnauzer
76,toy_poodle,miniature_poodle
42,toy_terrier,entlebucher
12,vizsla,black-and-tan_coonhound
93,whippet,saluki
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
106,african_hunting_dog,standard_schnauzer
74,airedale,mexican_hairless
90,american_staffordshire_terrier,rhodesian_ridgeback
27,appenzeller,cardigan
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
33,bernese_mountain_dog,collie
13,blenheim_spaniel,blenheim_spaniel
27,border_collie,cardigan
35,border_terrier,dandie_dinmont
19,boston_bull,boston_bull
78,bouvier_des_flandres,newfoundland
22,brabancon_griffon,brabancon_griffon
98,brittany_spaniel,sealyham_terrier
33,cardigan,collie
83,chesapeake_bay_retriever,otterhound
43,chihuahua,eskimo_dog
35,dandie_dinmont,dandie_dinmont
74,doberman,mexican_hairless
111,english_foxhound,toy_terrier
39,english_setter,english_foxhound
41,english_springer,english_springer
39,entlebucher,english_foxhound
97,eskimo_dog,scottish_deerhound
4,french_bulldog,american_staffordshire_terrier
22,german_shepherd,brabancon_griffon
47,german_short,german_short-haired_pointer
78,gordon_setter,newfoundland
97,great_dane,scottish_deerhound
35,great_pyrenees,dandie_dinmont
39,greater_swiss_mountain_dog,english_foxhound
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
20,irish_wolfhound,bouvier_des_flandres
34,italian_greyhound,curly-coated_retriever
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
4,labrador_retriever,american_staffordshire_terrier
1,lakeland_terrier,afghan_hound
69,leonberg,leonberg
70,lhasa,lhasa
70,maltese_dog,lhasa
74,mexican_hairless,mexican_hairless
109,newfoundland,tibetan_terrier
79,norfolk_terrier,norfolk_terrier
80,norwegian_elkhound,norwegian_elkhound
6,norwich_terrier,australian_terrier
65,old_english_sheepdog,komondor
85,pekinese,pekinese
87,pembroke,pomeranian
87,pomeranian,pomeranian
22,rhodesian_ridgeback,brabancon_griffon
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
43,samoyed,eskimo_dog
64,scotch_terrier,kerry_blue_terrier
97,scottish_deerhound,scottish_deerhound
31,sealyham_terrier,clumber
99,shetland_sheepdog,shetland_sheepdog
35,shih,dandie_dinmont
33,siberian_husky,collie
33,sussex_spaniel,collie
67,staffordshire_bullterrier,labrador_retriever
50,tibetan_mastiff,gordon_setter
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
40,weimaraner,english_setter
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
6,yorkshire_terrier,australian_terrier
58,affenpinscher,irish_water_spaniel
36,basenji,dhole
115,basset,welsh_springer_spaniel
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
15,bluetick,bluetick
18,borzoi,borzoi
89,boxer,redbone
23,briard,briard
75,bull_mastiff,miniature_pinscher
81,cairn,norwich_terrier
30,chow,chow
31,clumber,clumber
83,cocker_spaniel,otterhound
33,collie,collie
74,curly,mexican_hairless
46,dhole,german_shepherd
57,dingo,irish_terrier
44,flat,flat-coated_retriever
58,giant_schnauzer,irish_water_spaniel
83,golden_retriever,otterhound
54,groenendael,groenendael
101,keeshond,siberian_husky
38,kelpie,doberman
65,komondor,komondor
66,kuvasz,kuvasz
43,malamute,eskimo_dog
63,malinois,kelpie
91,miniature_pinscher,rottweiler
58,miniature_poodle,irish_water_spaniel
98,miniature_schnauzer,sealyham_terrier
83,otterhound,otterhound
84,papillon,papillon
25,pug,bull_mastiff
89,redbone,redbone
97,schipperke,scottish_deerhound
6,silky_terrier,australian_terrier
79,soft,norfolk_terrier
105,standard_poodle,standard_poodle
106,standard_schnauzer,standard_schnauzer
83,toy_poodle,otterhound
111,toy_terrier,toy_terrier
89,vizsla,redbone
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
23,afghan_hound,briard
2,african_hunting_dog,african_hunting_dog
3,airedale,airedale
51,american_staffordshire_terrier,great_dane
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
98,bedlington_terrier,sealyham_terrier
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
27,border_collie,cardigan
83,border_terrier,otterhound
19,boston_bull,boston_bull
64,bouvier_des_flandres,kerry_blue_terrier
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
33,cardigan,collie
28,chesapeake_bay_retriever,chesapeake_bay_retriever
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
33,english_setter,collie
13,english_springer,blenheim_spaniel
42,entlebucher,entlebucher
33,eskimo_dog,collie
111,french_bulldog,toy_terrier
83,german_shepherd,otterhound
47,german_short,german_short-haired_pointer
12,gordon_setter,black-and-tan_coonhound
97,great_dane,scottish_deerhound
0,great_pyrenees,affenpinscher
5,greater_swiss_mountain_dog,appenzeller
55,ibizan_hound,ibizan_hound
83,irish_setter,otterhound
57,irish_terrier,irish_terrier
34,irish_water_spaniel,curly-coated_retriever
118,irish_wolfhound,wire-haired_fox_terrier
74,italian_greyhound,mexican_hairless
61,japanese_spaniel,japanese_spaniel
98,kerry_blue_terrier,sealyham_terrier
51,labrador_retriever,great_dane
35,lakeland_terrier,dandie_dinmont
33,leonberg,collie
35,lhasa,dandie_dinmont
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
58,newfoundland,irish_water_spaniel
79,norfolk_terrier,norfolk_terrier
80,norwegian_elkhound,norwegian_elkhound
81,norwich_terrier,norwich_terrier
98,old_english_sheepdog,sealyham_terrier
85,pekinese,pekinese
39,pembroke,english_foxhound
61,pomeranian,japanese_spaniel
89,rhodesian_ridgeback,redbone
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
66,samoyed,kuvasz
54,scotch_terrier,groenendael
97,scottish_deerhound,scottish_deerhound
35,sealyham_terrier,dandie_dinmont
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
33,siberian_husky,collie
67,staffordshire_bullterrier,labrador_retriever
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
114,weimaraner,weimaraner
24,welsh_springer_spaniel,brittany_spaniel
73,west_highland_white_terrier,maltese_dog
46,yorkshire_terrier,german_shepherd
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
49,beagle,golden_retriever
12,black,black-and-tan_coonhound
22,bloodhound,brabancon_griffon
15,bluetick,bluetick
18,borzoi,borzoi
4,boxer,american_staffordshire_terrier
26,briard,cairn
25,bull_mastiff,bull_mastiff
81,cairn,norwich_terrier
30,chow,chow
31,clumber,clumber
83,cocker_spaniel,otterhound
33,collie,collie
34,curly,curly-coated_retriever
37,dhole,dingo
27,dingo,cardigan
34,flat,curly-coated_retriever
46,giant_schnauzer,german_shepherd
49,golden_retriever,golden_retriever
46,groenendael,german_shepherd
62,keeshond,keeshond
63,kelpie,kelpie
65,komondor,komondor
66,kuvasz,kuvasz
46,malamute,german_shepherd
57,malinois,irish_terrier
111,miniature_pinscher,toy_terrier
20,miniature_poodle,bouvier_des_flandres
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
22,pug,brabancon_griffon
89,redbone,redbone
97,schipperke,scottish_deerhound
118,silky_terrier,wire-haired_fox_terrier
103,soft,soft-coated_wheaten_terrier
56,standard_poodle,irish_setter
106,standard_schnauzer,standard_schnauzer
110,toy_poodle,toy_poodle
74,toy_terrier,mexican_hairless
112,vizsla,vizsla
117,whippet,whippet
118,wire,wire-haired_fox_terrier
18,afghan_hound,borzoi
106,african_hunting_dog,standard_schnauzer
83,airedale,otterhound
98,american_staffordshire_terrier,sealyham_terrier
42,appenzeller,entlebucher
83,australian_terrier,otterhound
118,bedlington_terrier,wire-haired_fox_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
69,border_terrier,leonberg
61,boston_bull,japanese_spaniel
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
118,cardigan,wire-haired_fox_terrier
89,chesapeake_bay_retriever,redbone
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
83,english_setter,otterhound
41,english_springer,english_springer
42,entlebucher,entlebucher
33,eskimo_dog,collie
74,french_bulldog,mexican_hairless
46,german_shepherd,german_shepherd
39,german_short,english_foxhound
91,gordon_setter,rottweiler
106,great_dane,standard_schnauzer
33,great_pyrenees,collie
42,greater_swiss_mountain_dog,entlebucher
55,ibizan_hound,ibizan_hound
55,irish_setter,ibizan_hound
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
71,irish_wolfhound,malamute
97,italian_greyhound,scottish_deerhound
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
12,labrador_retriever,black-and-tan_coonhound
68,lakeland_terrier,lakeland_terrier
69,leonberg,leonberg
85,lhasa,pekinese
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
97,norwegian_elkhound,scottish_deerhound
81,norwich_terrier,norwich_terrier
83,old_english_sheepdog,otterhound
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
63,rhodesian_ridgeback,kelpie
91,rottweiler,rottweiler
13,saint_bernard,blenheim_spaniel
93,saluki,saluki
66,samoyed,kuvasz
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
8,shih,basset
33,siberian_husky,collie
26,staffordshire_bullterrier,cairn
107,sussex_spaniel,sussex_spaniel
12,tibetan_mastiff,black-and-tan_coonhound
118,tibetan_terrier,wire-haired_fox_terrier
39,walker_hound,english_foxhound
114,weimaraner,weimaraner
115,welsh_springer_spaniel,welsh_springer_spaniel
118,west_highland_white_terrier,wire-haired_fox_terrier
6,yorkshire_terrier,australian_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
113,basset,walker_hound
39,beagle,english_foxhound
50,black,gordon_setter
14,bloodhound,bloodhound
39,bluetick,english_foxhound
118,borzoi,wire-haired_fox_terrier
4,boxer,american_staffordshire_terrier
106,briard,standard_schnauzer
25,bull_mastiff,bull_mastiff
26,cairn,cairn
30,chow,chow
31,clumber,clumber
49,cocker_spaniel,golden_retriever
33,collie,collie
58,curly,irish_water_spaniel
81,dhole,norwich_terrier
39,dingo,english_foxhound
44,flat,flat-coated_retriever
96,giant_schnauzer,scotch_terrier
49,golden_retriever,golden_retriever
34,groenendael,curly-coated_retriever
62,keeshond,keeshond
74,kelpie,mexican_hairless
65,komondor,komondor
97,kuvasz,scottish_deerhound
46,malamute,german_shepherd
46,malinois,german_shepherd
38,miniature_pinscher,doberman
34,miniature_poodle,curly-coated_retriever
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
89,redbone,redbone
87,schipperke,pomeranian
119,silky_terrier,yorkshire_terrier
35,soft,dandie_dinmont
108,standard_poodle,tibetan_mastiff
118,standard_schnauzer,wire-haired_fox_terrier
83,toy_poodle,otterhound
111,toy_terrier,toy_terrier
112,vizsla,vizsla
15,whippet,bluetick
118,wire,wire-haired_fox_terrier
78,afghan_hound,newfoundland
2,african_hunting_dog,african_hunting_dog
50,airedale,gordon_setter
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
98,bedlington_terrier,sealyham_terrier
117,bernese_mountain_dog,whippet
39,blenheim_spaniel,english_foxhound
33,border_collie,collie
35,border_terrier,dandie_dinmont
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
27,cardigan,cardigan
28,chesapeake_bay_retriever,chesapeake_bay_retriever
4,chihuahua,american_staffordshire_terrier
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
92,english_setter,saint_bernard
15,english_springer,bluetick
42,entlebucher,entlebucher
35,eskimo_dog,dandie_dinmont
39,french_bulldog,english_foxhound
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
12,gordon_setter,black-and-tan_coonhound
4,great_dane,american_staffordshire_terrier
31,great_pyrenees,clumber
39,greater_swiss_mountain_dog,english_foxhound
55,ibizan_hound,ibizan_hound
83,irish_setter,otterhound
57,irish_terrier,irish_terrier
76,irish_water_spaniel,miniature_poodle
97,irish_wolfhound,scottish_deerhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
49,labrador_retriever,golden_retriever
57,lakeland_terrier,irish_terrier
57,leonberg,irish_terrier
35,lhasa,dandie_dinmont
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
44,newfoundland,flat-coated_retriever
79,norfolk_terrier,norfolk_terrier
88,norwegian_elkhound,pug
6,norwich_terrier,australian_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
118,pembroke,wire-haired_fox_terrier
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
50,rottweiler,gordon_setter
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
87,samoyed,pomeranian
97,scotch_terrier,scottish_deerhound
83,scottish_deerhound,otterhound
8,sealyham_terrier,basset
61,shetland_sheepdog,japanese_spaniel
70,shih,lhasa
43,siberian_husky,eskimo_dog
74,staffordshire_bullterrier,mexican_hairless
107,sussex_spaniel,sussex_spaniel
12,tibetan_mastiff,black-and-tan_coonhound
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
74,weimaraner,mexican_hairless
115,welsh_springer_spaniel,welsh_springer_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
6,yorkshire_terrier,australian_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
113,basset,walker_hound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
39,bloodhound,english_foxhound
15,bluetick,bluetick
18,borzoi,borzoi
89,boxer,redbone
103,briard,soft-coated_wheaten_terrier
90,bull_mastiff,rhodesian_ridgeback
0,cairn,affenpinscher
30,chow,chow
83,clumber,otterhound
14,cocker_spaniel,bloodhound
33,collie,collie
46,curly,german_shepherd
57,dhole,irish_terrier
2,dingo,african_hunting_dog
119,flat,yorkshire_terrier
64,giant_schnauzer,kerry_blue_terrier
49,golden_retriever,golden_retriever
78,groenendael,newfoundland
62,keeshond,keeshond
0,kelpie,affenpinscher
65,komondor,komondor
66,kuvasz,kuvasz
43,malamute,eskimo_dog
46,malinois,german_shepherd
75,miniature_pinscher,miniature_pinscher
76,miniature_poodle,miniature_poodle
31,miniature_schnauzer,clumber
83,otterhound,otterhound
84,papillon,papillon
5,pug,appenzeller
89,redbone,redbone
97,schipperke,scottish_deerhound
83,silky_terrier,otterhound
83,soft,otterhound
1,standard_poodle,afghan_hound
106,standard_schnauzer,standard_schnauzer
105,toy_poodle,standard_poodle
111,toy_terrier,toy_terrier
112,vizsla,vizsla
117,whippet,whippet
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
57,airedale,irish_terrier
39,american_staffordshire_terrier,english_foxhound
11,appenzeller,bernese_mountain_dog
6,australian_terrier,australian_terrier
105,bedlington_terrier,standard_poodle
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
78,border_collie,newfoundland
17,border_terrier,border_terrier
19,boston_bull,boston_bull
68,bouvier_des_flandres,lakeland_terrier
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
33,cardigan,collie
28,chesapeake_bay_retriever,chesapeake_bay_retriever
40,chihuahua,english_setter
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
70,french_bulldog,lhasa
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
74,great_dane,mexican_hairless
98,great_pyrenees,sealyham_terrier
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
78,irish_water_spaniel,newfoundland
83,irish_wolfhound,otterhound
37,italian_greyhound,dingo
61,japanese_spaniel,japanese_spaniel
58,kerry_blue_terrier,irish_water_spaniel
49,labrador_retriever,golden_retriever
118,lakeland_terrier,wire-haired_fox_terrier
46,leonberg,german_shepherd
98,lhasa,sealyham_terrier
70,maltese_dog,lhasa
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
119,norfolk_terrier,yorkshire_terrier
71,norwegian_elkhound,malamute
6,norwich_terrier,australian_terrier
118,old_english_sheepdog,wire-haired_fox_terrier
83,pekinese,otterhound
7,pembroke,basenji
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
55,saint_bernard,ibizan_hound
97,saluki,scottish_deerhound
66,samoyed,kuvasz
64,scotch_terrier,kerry_blue_terrier
83,scottish_deerhound,otterhound
98,sealyham_terrier,sealyham_terrier
46,shetland_sheepdog,german_shepherd
70,shih,lhasa
29,siberian_husky,chihuahua
12,staffordshire_bullterrier,black-and-tan_coonhound
107,sussex_spaniel,sussex_spaniel
83,tibetan_mastiff,otterhound
98,tibetan_terrier,sealyham_terrier
111,walker_hound,toy_terrier
39,weimaraner,english_foxhound
115,welsh_springer_spaniel,welsh_springer_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
12,bluetick,black-and-tan_coonhound
18,borzoi,borzoi
39,boxer,english_foxhound
23,briard,briard
31,bull_mastiff,clumber
26,cairn,cairn
103,chow,soft-coated_wheaten_terrier
31,clumber,clumber
35,cocker_spaniel,dandie_dinmont
33,collie,collie
34,curly,curly-coated_retriever
36,dhole,dhole
89,dingo,redbone
44,flat,flat-coated_retriever
48,giant_schnauzer,giant_schnauzer
24,golden_retriever,brittany_spaniel
54,groenendael,groenendael
62,keeshond,keeshond
63,kelpie,kelpie
65,komondor,komondor
52,kuvasz,great_pyrenees
33,malamute,collie
72,malinois,malinois
12,miniature_pinscher,black-and-tan_coonhound
65,miniature_poodle,komondor
59,miniature_schnauzer,irish_wolfhound
83,otterhound,otterhound
84,papillon,papillon
69,pug,leonberg
89,redbone,redbone
95,schipperke,schipperke
109,silky_terrier,tibetan_terrier
46,soft,german_shepherd
105,standard_poodle,standard_poodle
15,standard_schnauzer,bluetick
109,toy_poodle,tibetan_terrier
39,toy_terrier,english_foxhound
89,vizsla,redbone
39,whippet,english_foxhound
39,wire,english_foxhound
20,afghan_hound,bouvier_des_flandres
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
81,australian_terrier,norwich_terrier
39,bedlington_terrier,english_foxhound
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
35,border_terrier,dandie_dinmont
92,boston_bull,saint_bernard
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
90,chesapeake_bay_retriever,rhodesian_ridgeback
29,chihuahua,chihuahua
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
18,english_setter,borzoi
13,english_springer,blenheim_spaniel
42,entlebucher,entlebucher
18,eskimo_dog,borzoi
88,french_bulldog,pug
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
46,gordon_setter,german_shepherd
5,great_dane,appenzeller
83,great_pyrenees,otterhound
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
57,irish_setter,irish_terrier
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
83,irish_wolfhound,otterhound
111,italian_greyhound,toy_terrier
39,japanese_spaniel,english_foxhound
0,kerry_blue_terrier,affenpinscher
39,labrador_retriever,english_foxhound
118,lakeland_terrier,wire-haired_fox_terrier
69,leonberg,leonberg
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
48,newfoundland,giant_schnauzer
118,norfolk_terrier,wire-haired_fox_terrier
113,norwegian_elkhound,walker_hound
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
87,pekinese,pomeranian
39,pembroke,english_foxhound
87,pomeranian,pomeranian
57,rhodesian_ridgeback,irish_terrier
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
87,samoyed,pomeranian
74,scotch_terrier,mexican_hairless
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
100,shih,shih-tzu
92,siberian_husky,saint_bernard
39,staffordshire_bullterrier,english_foxhound
107,sussex_spaniel,sussex_spaniel
78,tibetan_mastiff,newfoundland
35,tibetan_terrier,dandie_dinmont
113,walker_hound,walker_hound
93,weimaraner,saluki
115,welsh_springer_spaniel,welsh_springer_spaniel
98,west_highland_white_terrier,sealyham_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
47,bluetick,german_short-haired_pointer
1,borzoi,afghan_hound
89,boxer,redbone
23,briard,briard
25,bull_mastiff,bull_mastiff
26,cairn,cairn
118,chow,wire-haired_fox_terrier
107,clumber,sussex_spaniel
32,cocker_spaniel,cocker_spaniel
33,collie,collie
44,curly,flat-coated_retriever
36,dhole,dhole
46,dingo,german_shepherd
44,flat,flat-coated_retriever
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
54,groenendael,groenendael
62,keeshond,keeshond
46,kelpie,german_shepherd
65,komondor,komondor
31,kuvasz,clumber
69,malamute,leonberg
89,malinois,redbone
57,miniature_pinscher,irish_terrier
118,miniature_poodle,wire-haired_fox_terrier
98,miniature_schnauzer,sealyham_terrier
83,otterhound,otterhound
84,papillon,papillon
74,pug,mexican_hairless
89,redbone,redbone
95,schipperke,schipperke
35,silky_terrier,dandie_dinmont
102,soft,silky_terrier
97,standard_poodle,scottish_deerhound
106,standard_schnauzer,standard_schnauzer
113,toy_poodle,walker_hound
111,toy_terrier,toy_terrier
89,vizsla,redbone
47,whippet,german_short-haired_pointer
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
57,airedale,irish_terrier
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
83,australian_terrier,otterhound
98,bedlington_terrier,sealyham_terrier
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
27,border_collie,cardigan
57,border_terrier,irish_terrier
61,boston_bull,japanese_spaniel
20,bouvier_des_flandres,bouvier_des_flandres
12,brabancon_griffon,black-and-tan_coonhound
39,brittany_spaniel,english_foxhound
27,cardigan,cardigan
89,chesapeake_bay_retriever,redbone
97,chihuahua,scottish_deerhound
118,dandie_dinmont,wire-haired_fox_terrier
50,doberman,gordon_setter
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
88,french_bulldog,pug
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
55,great_dane,ibizan_hound
66,great_pyrenees,kuvasz
42,greater_swiss_mountain_dog,entlebucher
24,ibizan_hound,brittany_spaniel
89,irish_setter,redbone
90,irish_terrier,rhodesian_ridgeback
58,irish_water_spaniel,irish_water_spaniel
98,irish_wolfhound,sealyham_terrier
113,italian_greyhound,walker_hound
13,japanese_spaniel,blenheim_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
67,labrador_retriever,labrador_retriever
118,lakeland_terrier,wire-haired_fox_terrier
85,leonberg,pekinese
35,lhasa,dandie_dinmont
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
33,newfoundland,collie
79,norfolk_terrier,norfolk_terrier
80,norwegian_elkhound,norwegian_elkhound
6,norwich_terrier,australian_terrier
0,old_english_sheepdog,affenpinscher
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
39,rhodesian_ridgeback,english_foxhound
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
52,samoyed,great_pyrenees
96,scotch_terrier,scotch_terrier
15,scottish_deerhound,bluetick
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
55,siberian_husky,ibizan_hound
12,staffordshire_bullterrier,black-and-tan_coonhound
107,sussex_spaniel,sussex_spaniel
50,tibetan_mastiff,gordon_setter
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
114,weimaraner,weimaraner
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
119,yorkshire_terrier,yorkshire_terrier
83,affenpinscher,otterhound
39,basenji,english_foxhound
71,basset,malamute
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
15,bluetick,bluetick
88,borzoi,pug
90,boxer,rhodesian_ridgeback
97,briard,scottish_deerhound
35,bull_mastiff,dandie_dinmont
26,cairn,cairn
30,chow,chow
31,clumber,clumber
50,cocker_spaniel,gordon_setter
108,collie,tibetan_mastiff
58,curly,irish_water_spaniel
57,dhole,irish_terrier
6,dingo,australian_terrier
44,flat,flat-coated_retriever
54,giant_schnauzer,groenendael
